:Product: 27-day Space Weather Outlook Table 27DO.txt
:Issued: 2017 Oct 23 0514 UTC
# Prepared by the US Dept. of Commerce, NOAA, Space Weather Prediction Center
# Product description and SWPC contact on the Web
# http://www.swpc.noaa.gov/wwire.html
#
#      27-day Space Weather Outlook Table
#                Issued 2017-10-23
#
#   UTC      Radio Flux   Planetary   Largest
#  Date       10.7 cm      A Index    Kp Index
2017 Oct 23      82           5          2
2017 Oct 24      84          18          5
2017 Oct 25      85          45          6
2017 Oct 26      85          40          6
2017 Oct 27      85          18          4
2017 Oct 28      85          12          4
2017 Oct 29      85          10          3
2017 Oct 30      85           8          3
2017 Oct 31      85           5          2
2017 Nov 01      85           8          3
2017 Nov 02      85          10          3
2017 Nov 03      85           5          2
2017 Nov 04      84           5          2
2017 Nov 05      82           5          2
2017 Nov 06      80           5          2
2017 Nov 07      80          28          5
2017 Nov 08      80          30          5
2017 Nov 09      80          40          6
2017 Nov 10      80          28          6
2017 Nov 11      80          26          5
2017 Nov 12      80           8          3
2017 Nov 13      80           5          2
2017 Nov 14      80           5          2
2017 Nov 15      80          12          4
2017 Nov 16      80          10          3
2017 Nov 17      80           8          3
2017 Nov 18      82           8          3
