:Data_list: wingkp_list.txt
:Created: 2017 Oct 28 0933 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2017 10 21  0900    2017 10 21  1000     2.33    2017 10 21  1300     2.33       1.00
2017 10 21  0915    2017 10 21  1015     2.33    2017 10 21  1315     2.33       1.00
2017 10 21  0930    2017 10 21  1030     2.33    2017 10 21  1330     2.00       1.00
2017 10 21  0945    2017 10 21  1045     1.00    2017 10 21  1345     1.00       1.00
2017 10 21  1000    2017 10 21  1100     1.33    2017 10 21  1400     1.33       1.00
2017 10 21  1015    2017 10 21  1115     1.33    2017 10 21  1415     1.33       1.00
2017 10 21  1030    2017 10 21  1130     1.33    2017 10 21  1430     1.33       1.00
2017 10 21  1045    2017 10 21  1145     1.33    2017 10 21  1445     1.67       1.00
2017 10 21  1100    2017 10 21  1200     1.67    2017 10 21  1500     1.67       1.00
2017 10 21  1115    2017 10 21  1215     1.67    2017 10 21  1515     1.67       1.00
2017 10 21  1130    2017 10 21  1230     1.33    2017 10 21  1530     1.67       1.00
2017 10 21  1145    2017 10 21  1245     1.00    2017 10 21  1545     1.33       1.00
2017 10 21  1200    2017 10 21  1300     1.33    2017 10 21  1600     1.33       1.67
2017 10 21  1215    2017 10 21  1315     1.33    2017 10 21  1615     1.33       1.67
2017 10 21  1230    2017 10 21  1330     1.33    2017 10 21  1630     1.67       1.67
2017 10 21  1245    2017 10 21  1345     1.33    2017 10 21  1645     1.33       1.67
2017 10 21  1300    2017 10 21  1400     1.33    2017 10 21  1700     1.33       1.67
2017 10 21  1315    2017 10 21  1415     1.33    2017 10 21  1715     1.67       1.67
2017 10 21  1330    2017 10 21  1430     1.33    2017 10 21  1730     1.33       1.67
2017 10 21  1345    2017 10 21  1445     1.33    2017 10 21  1745     1.33       1.67
2017 10 21  1400    2017 10 21  1500     1.33    2017 10 21  1800     1.33       1.67
2017 10 21  1415    2017 10 21  1515     1.00    2017 10 21  1815     1.00       1.67
2017 10 21  1430    2017 10 21  1530     1.00    2017 10 21  1830     1.00       1.67
2017 10 21  1445    2017 10 21  1545     2.00    2017 10 21  1845     1.67       1.67
2017 10 21  1500    2017 10 21  1600     1.67    2017 10 21  1900     1.33       2.33
2017 10 21  1515    2017 10 21  1615     1.67    2017 10 21  1915     1.33       2.33
2017 10 21  1530    2017 10 21  1630     1.33    2017 10 21  1930     1.33       2.33
2017 10 21  1545    2017 10 21  1645     1.33    2017 10 21  1945     1.33       2.33
2017 10 21  1600    2017 10 21  1700     1.33    2017 10 21  2000     1.00       2.33
2017 10 21  1615    2017 10 21  1715     1.33    2017 10 21  2015     1.00       2.33
2017 10 21  1630    2017 10 21  1730     1.33    2017 10 21  2030     1.00       2.33
2017 10 21  1645    2017 10 21  1745     1.67    2017 10 21  2045     1.33       2.33
2017 10 21  1700    2017 10 21  1800     1.67    2017 10 21  2100     1.67       2.33
2017 10 21  1715    2017 10 21  1815     2.00    2017 10 21  2115     2.00       2.33
2017 10 21  1730    2017 10 21  1830     2.00    2017 10 21  2130     2.33       2.33
2017 10 21  1745    2017 10 21  1845     2.33    2017 10 21  2145     2.33       2.33
2017 10 21  1800    2017 10 21  1900     2.33    2017 10 21  2200     2.67       2.00
2017 10 21  1815    2017 10 21  1915     2.33    2017 10 21  2215     2.67       2.00
2017 10 21  1830    2017 10 21  1930     2.33    2017 10 21  2230     2.33       2.00
2017 10 21  1845    2017 10 21  1945     2.00    2017 10 21  2245     2.00       2.00
2017 10 21  1900    2017 10 21  2000     2.00    2017 10 21  2300     1.67       2.00
2017 10 21  1915    2017 10 21  2015     2.00    2017 10 21  2315     2.00       2.00
2017 10 21  1930    2017 10 21  2030     2.00    2017 10 21  2330     2.00       2.00
2017 10 21  1945    2017 10 21  2045     3.00    2017 10 21  2345     3.00       2.00
2017 10 21  2000    2017 10 21  2100     3.00    2017 10 22  0000     2.67       2.00
2017 10 21  2015    2017 10 21  2115     2.67    2017 10 22  0015     2.67       2.00
2017 10 21  2030    2017 10 21  2130     2.33    2017 10 22  0030     2.33       2.00
