:Data_list: wingkp_list.txt
:Created: 2018 Jan 22 0647 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2018 01 15  0600      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0615      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0630      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0645      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0700      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0715      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0730      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0745      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0800      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0815      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0830      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0845      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0900      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0915      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0930      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  0945      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1000      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1315      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1330      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1345      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1400      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1415      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1430      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1445      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1500      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1515      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1530      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1545      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1600      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1615      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1630      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1645      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1700      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1715      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1730      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1745      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1800      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1815      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1830      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1845      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1900      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1915      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1930      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  1945      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2000      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2315      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2330      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 15  2345      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0000      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
